qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-3648a5c,MOCJAQ_FSR,1.88736,3.2126,3.1731558132759603,321.2433247655488,-165.15950072,-2.24953,-162.90997072000002,0.0,3.485023,2.223798,-1.261225,False
qmof-71e4443,MOCJEU_FSR,1.83115,3.18114,3.232428621196356,317.7452535063193,-165.11367215,-2.22419,-162.88948215000002,0.0,3.495771,2.271365,-1.224406,False
qmof-b8d9911,MOCJIY_FSR,1.83175,3.14048,3.3570548742640733,311.6684247231772,-165.16417956,-2.30204,-162.86213956,0.0,3.4581980000000003,2.186453,-1.271745,False
qmof-d7660a3,MOFPUU_FSR,1.79332,3.16877,1.8374283639298927,1429.470119229078,-927.10077411,-10.76863,-916.33214411,1.0,0.6157350000000001,2.177455,1.56172,False
qmof-0c3622c,MOGVAG_FSR,2.44203,3.79632,2.0399100023028174,1222.6722578018823,-656.53994451,-8.30929,-648.23065451,0.0,2.987474,2.705682,-0.281792,True
qmof-3015109,MOKMOQ_FSR,3.65552,7.14906,1.0689902979130328,4332.885495536202,-1790.04209448,-16.63317,-1773.40892448,0.0,1.8781170000000005,-0.429244,-2.307361,False
qmof-fb859e4,MOPFOO_FSR,3.87172,6.50257,1.1965171808750426,4229.924617739359,-1412.93511844,-12.16405,-1400.77106844,0.0,3.106084,0.317349,-2.788735,True
qmof-32ba73a,MOQSIV_FSR,2.29977,3.72458,1.4590026145655832,2685.54661916621,-1583.19476723,-17.08396,-1566.11080723,0.0,2.882295,2.236367,-0.645928,False
qmof-d9134ec,MOXJOZ_FSR,2.80992,10.11054,0.9800483695950254,4053.62243914426,-1803.35710418,-18.14198,-1785.21512418,0.0,2.488056,2.340654,-0.147402,True
qmof-08a8079,MOXNUJ_FSR,2.64161,3.14707,1.2794339576204556,2283.762477896637,-1229.45384736,-12.24847,-1217.20537736,4.0,0.958962,0.340782,-0.61818,True
qmof-97f8d81,MOYMET_FSR,8.30414,9.04809,1.1541720724867488,3835.075571487827,-1867.98556515,-18.97746,-1849.00810515,24.0,0.467005,-0.115695,-0.5827,True
qmof-ca052a2,MOYNEU_FSR,3.15487,4.37583,1.3270969093483969,4021.940841988453,-2374.99206795,-25.50081,-2349.49125795,0.0,2.640645,1.375539,-1.265106,True
qmof-af0b1e5,MOYYEF_FSR,5.20696,6.02317,1.009984222248688,2116.133289512969,-811.09389032,-7.80875,-803.28514032,2.0,0.5893890000000002,-1.483152,-2.072541,False
qmof-ec7b9ee,MOYYIJ_FSR,8.07196,10.8631,0.7899264092391994,4058.469009743143,-1215.95039618,-10.55279,-1205.39760618,2.0,0.5908370000000001,-2.225984,-2.816821,False
qmof-9dd776e,MOZFIR_FSR,1.96456,3.08964,2.645735012308371,498.3762913417913,-313.89824623,-3.63939,-310.25885623,0.0,1.965851,1.738422,-0.227429,False
qmof-05fbacb,MUFHUR_FSR,1.94418,3.19434,2.2412893052611147,1121.2931975881656,-647.46196453,-6.94131,-640.52065453,0.0,3.426174,2.190514,-1.23566,False
qmof-aff929b,MUFXUI_FSR,2.82606,3.94038,2.333934275284263,2262.7112328205094,-1286.66988503,-14.08963,-1272.58025503,0.0,2.207695,1.10664,-1.101055,True
qmof-5bedea2,MUFYAP_FSR,2.90555,3.95975,2.308639200476017,2277.862832470473,-1287.31897976,-14.51397,-1272.80500976,0.0,2.098381,1.011807,-1.086574,True
qmof-023607b,MUGHED_FSR,5.74028,6.73545,1.4562767037973017,1259.9384535406762,-509.7491958,-5.59943,-504.1497658,0.0,3.091596,0.754988,-2.336608,False
qmof-6970c02,MUHNAG_FSR,3.31087,5.05401,1.4202472206487982,927.5143692975134,-474.21679961,-4.89515,-469.32164961,3.0,0.4306299999999999,0.53118,0.10055,False
qmof-878ee6a,MUHPAI_FSR,3.65041,4.91762,1.593398436374276,2753.341090074309,-1523.74386247,-18.45237,-1505.29149247,0.0,2.779113,3.396106,0.616993,False
qmof-d8224dc,MUJKAF_FSR,4.59992,6.84535,0.9488217654759684,3708.745728015668,-1294.63600795,-11.75089,-1282.88511795,0.0,0.97771,-0.596686,-1.574396,True
qmof-214ca92,MUKRIU_FSR,2.88705,4.64188,1.7740412150837483,1842.518823530124,-1004.34957603,-11.89092,-992.45865603,0.0,1.217869,1.245892,0.028023,False
qmof-66b26b0,MULQOA_FSR,5.34904,5.96747,1.336692888455907,2675.3738061867566,-896.35781325,-8.58609,-887.77172325,0.0,3.068436,0.313612,-2.754824,False
qmof-99bbd67,MUMLIR_FSR,5.64524,6.8412,1.291146124474315,2177.992598297693,-962.35112282,-10.14614,-952.20498282,0.0,2.947653,0.76925,-2.178403,True
qmof-14b40ea,MUMZAX_FSR,4.14363,5.48799,1.2919097246586424,2863.162277867181,-1596.87527266,-18.55326,-1578.3220126600002,3.0,0.7243459999999999,1.575321,0.850975,True
qmof-e3c6537,MUPYIG_FSR,2.14849,2.45487,2.5286531956812723,388.17446080460513,-206.59435853,-3.05048,-203.54387853,0.0,4.663522,3.918287,-0.745235,False
qmof-99887b0,MUPYOM_FSR,2.68419,3.38442,2.0585588072924845,3284.7763622766024,-1557.28026655,-17.57459,-1539.70567655,0.0,3.498606,2.040294,-1.458312,True
qmof-e6bb80c,MUSQIC_FSR,3.55248,5.77418,1.0981970610462464,3382.6865623634826,-1799.8679138,-18.43014,-1781.4377738,8.0,1.312792,1.502817,0.190025,True
qmof-8786e64,MUTVUT_FSR,3.29708,4.40047,1.410324878151046,2764.193340600248,-1614.21918123,-17.02429,-1597.19489123,0.0,3.438597,2.424521,-1.014076,True
qmof-1586837,MUVHER_FSR,3.59092,5.06353,0.9898292822568135,2113.6666033913966,-892.9580188,-8.11989,-884.8381287999999,0.0,1.6633110000000002,0.318504,-1.344807,False
qmof-1830dec,MUVYEJ_FSR,2.77029,5.40871,1.2793976978962114,5283.660930025067,-2953.11138382,-31.16049,-2921.95089382,0.0,2.700909,1.86704,-0.833869,True
qmof-1186aa1,MUXHIW01_FSR,1.136,2.44929,2.2111670298451385,1153.6489322396371,-704.86353962,-8.26557,-696.59796962,0.0,3.356263,2.909099,-0.447164,False
qmof-45eff1d,MUXHUI01_FSR,1.08026,2.42421,2.305985914693513,1121.583845193788,-703.21504607,-8.32539,-694.88965607,0.0,3.335475,2.457375,-0.8781,False
qmof-566a33c,MUZVUA_FSR,4.76521,6.15072,1.1566768479899308,2654.5231528467903,-1156.69318924,-11.27769,-1145.41549924,0.0,2.55778,0.422522,-2.135258,True
qmof-7aeed39,NABCIE_FSR,2.23098,3.40475,1.3754791515496525,1113.9782030321826,-681.95016057,-7.48513,-674.46503057,0.0,0.1087399999999996,2.308378,2.199638,True
qmof-688ca67,NACVUI_FSR,3.85382,4.44577,1.1850277171876984,1394.025392971807,-563.64288254,-5.33687,-558.30601254,0.0,1.863656,0.867734,-0.995922,True
qmof-ab3cb93,NAFSOF_FSR,7.40398,8.50677,0.4752759127724942,5546.268023096072,-1071.90950472,-7.63425,-1064.27525472,0.0,0.996108,-2.699385,-3.695493,False
qmof-ebfa7c9,NAGROF_FSR,2.4911,5.71924,1.254205893529234,3646.082341841678,-1950.09742727,-20.91627,-1929.18115727,20.0,0.12495,-0.084346,-0.209296,True
qmof-addc8ec,NAGRUL_FSR,2.68837,9.06332,0.977452166887105,2339.2131688623463,-974.17957141,-8.84996,-965.32961141,10.0,0.1778099999999999,-0.988867,-1.166677,True
qmof-c5000eb,NAHFIO_FSR,3.76528,5.12258,1.101015356197901,2473.937254106635,-1170.8268775,-10.885,-1159.9418775,12.0,0.49555,0.39694,-0.09861,True
qmof-ef61bbc,NAHFOU_FSR,2.66206,4.96363,1.2946441136168103,2557.9900712661274,-1244.33550653,-11.89806,-1232.43744653,0.0,2.937275,1.542944,-1.394331,True
qmof-faf6c2b,NAHNES_FSR,9.08933,11.43185,0.574913310069734,11638.328652462988,-2552.96809372,-19.39144,-2533.57665372,12.0,0.325202,-2.636448,-2.96165,True
qmof-79371d1,NAJGAH_FSR,1.86834,2.34922,1.8699986220059608,851.7044702277199,-579.14866108,-6.32826,-572.82040108,0.0,4.595251,3.589049,-1.006202,False
qmof-0efcdca,NAJTAW_FSR,3.57694,5.3792,1.315983418556075,2666.1177440459587,-1156.61421573,-10.45421,-1146.16000573,0.0,2.6087930000000004,0.65585,-1.952943,True
qmof-6690796,NAJTEA_FSR,3.85076,5.48537,1.3511307452319847,2626.2837291800333,-1156.39346939,-10.38482,-1146.00864939,0.0,2.67969,0.789452,-1.890238,True
qmof-4fce737,NANNAU_FSR,2.35269,4.75256,1.326082972208621,4148.245895316446,-2494.8449505,-27.55565,-2467.2893005,0.0,2.2801970000000003,1.966997,-0.3132,False
qmof-dfc0e67,NAPZOV_FSR,1.21809,2.13163,1.8736681089470548,1289.1267517483016,-812.78650969,-9.7824,-803.00410969,0.0,3.461778,2.483783,-0.977995,True
qmof-fedf897,NARTIL_FSR,3.32863,3.98469,1.2017707339510215,1628.9836566051674,-877.73365918,-8.98741,-868.7462491800001,4.0,0.344423,0.417579,0.073156,False
qmof-89fcca7,NASCIV_FSR,2.60965,3.8392,2.0710566365567886,1648.5175763588984,-782.28980254,-8.99831,-773.29149254,0.0,3.23387,2.321822,-0.912048,True
qmof-3e9bb7b,NATXIR_FSR,1.10525,1.98624,2.897741105033625,844.3780686360851,-575.21563816,-7.29387,-567.92176816,0.0,2.5078050000000003,2.158901,-0.348904,True
qmof-68d5ddc,NATZOA_FSR,2.33842,3.07393,1.8282182563386544,1692.17773635711,-1017.91883638,-12.97597,-1004.94286638,0.0,2.200416,2.351528,0.151112,True
qmof-b396375,NAVJAW_FSR,8.67816,9.86952,1.325616174159873,1307.7518699318482,-492.73783695,-5.56754,-487.17029695,18.0,0.299808,-0.344571,-0.644379,True
qmof-757860d,NAWWUG_FSR,3.40678,5.3367,1.1440663036936676,2515.651240508704,-1034.41638483,-9.46227,-1024.95411483,12.0,0.935024,-0.145916,-1.08094,True
qmof-7508c2e,NAXVOY02_FSR,3.54961,4.73002,1.3813312835897438,1649.4160947425228,-713.7390122,-7.78376,-705.9552522,0.0,4.894758,2.27389,-2.620868,False
qmof-6ba3702,NAZBAT_FSR,4.35483,6.94855,1.0221605980954538,3529.57125814196,-1281.68263928,-10.4126,-1271.27003928,0.0,2.715392,-0.243846,-2.959238,True
qmof-ab731b1,NEFTOJ_FSR,3.54225,4.59853,1.0871868805565263,3601.0598824209656,-1316.54827798,-11.0638,-1305.48447798,8.0,0.283082,-1.402215,-1.685297,True
qmof-863a165,NEHNEV01_FSR,3.48563,4.89056,1.3696046146025995,1650.5196886677588,-939.62808471,-10.05938,-929.56870471,0.0,3.35218,2.199094,-1.153086,True
qmof-19d3c65,NEHNEV_FSR,4.50675,5.59182,0.9722639764293493,2325.0469387889284,-938.07904222,-8.36699,-929.71205222,0.0,3.010018,0.756937,-2.253081,True
qmof-3c52004,NEHZIK_FSR,4.89285,7.3824,1.1817852645189677,3817.8677508318297,-1683.25686572,-16.31847,-1666.93839572,0.0,2.690909,0.648049,-2.04286,True
qmof-eab0f8a,NEJSIG_FSR,2.48078,3.34813,1.4836164969983523,684.4284482064346,-375.11038677,-4.03114,-371.07924677,0.0,0.6813039999999999,0.176414,-0.50489,True
qmof-4f35422,NELWIL_FSR,1.66789,2.31337,1.764239875054272,1064.331222990092,-619.36851296,-7.33545,-612.0330629599999,0.0,0.879361,0.867668,-0.011693,False
qmof-326f778,NEPWIQ_FSR,2.16558,2.92139,2.400806985755937,999.7382755958464,-543.29839338,-5.49615,-537.8022433799999,0.0,3.016913,1.350439,-1.666474,True
qmof-29b54a6,NERVIP01_FSR,2.28319,3.94071,1.4954948120776137,2772.7379346913776,-1580.98178588,-17.11075,-1563.87103588,24.0,0.236998,0.82953,0.592532,True
qmof-4c6c409,NESSOV_FSR,3.91393,5.72141,1.0570430503922776,2628.402150809353,-1190.91923555,-11.31489,-1179.6043455499998,12.0,0.472732,-0.611692,-1.084424,True
qmof-0fcb34b,NEVGIE_FSR,2.26341,2.73521,2.180385720277399,2065.486074871432,-995.2640822,-11.75776,-983.5063222,0.0,3.083626,3.249065,0.165439,False
qmof-d812e1d,NEVVAM01_FSR,5.3721,6.32756,1.479369673642094,2429.1030654010683,-1055.65537753,-11.21433,-1044.44104753,36.0,0.125815,0.122485,-0.00333,True
qmof-2ff52f1,NEYBEZ_FSR,3.75759,4.70647,1.5837810938929695,889.4829716498523,-396.48610145,-4.86893,-391.61717145,12.0,0.2703419999999999,0.612791,0.342449,False
qmof-d390079,NICJOA_FSR,3.93212,5.01356,2.030848751910938,2350.3688888200563,-1308.97752993,-15.59085,-1293.38667993,6.0,0.894841,0.522687,-0.372154,True
qmof-9df80d1,NIJSAC_FSR,3.53596,3.89573,1.6563111794413052,1984.5028090272424,-1230.3283929,-14.0065,-1216.3218929,0.0,0.996555,1.036807,0.040252,False
qmof-e5376d7,NIMVEL_FSR,2.08532,2.78545,2.221513289356191,1598.6328890677244,-982.44621269,-12.30349,-970.14272269,0.0,1.4137340000000005,2.62347,1.209736,True
qmof-e8122f2,NIMVIP_FSR,2.16479,2.7968,2.241241615090916,1590.4947401910035,-980.57214476,-12.23557,-968.33657476,0.0,1.404129,2.231979,0.82785,True
qmof-0c68249,NOCLOH01_FSR,1.61702,2.43442,1.693631564525886,955.4453708037452,-575.97993911,-6.29068,-569.6892591100001,0.0,3.2867230000000003,2.227307,-1.059416,False
qmof-1678991,NOFMIG01_FSR,4.52178,4.82389,1.5992810249586242,2212.746588349605,-1302.68913373,-15.04923,-1287.63990373,0.0,2.5239130000000003,1.930422,-0.593491,False
qmof-a1d95f7,NOFQIK_FSR,1.32877,2.01166,2.5898732294576328,813.6454574914219,-373.93067721,-6.06291,-367.86776721,0.0,1.07247,2.518965,1.446495,False
qmof-3d2b999,NOHHID_FSR,2.55847,3.7172,1.7884947673285438,2289.3639905901778,-1406.57572305,-16.77803,-1389.79769305,0.0,0.7189530000000001,0.871666,0.152713,True
qmof-803f80f,NOKLIJ_FSR,5.49768,6.78136,1.5362010436400275,1295.5168933850464,-533.55768935,-5.96287,-527.5948193500001,12.0,0.575832,0.160746,-0.415086,True
qmof-b31f520,NOKPEJ_FSR,2.93605,3.51628,1.898671406113276,921.922329994497,-458.99531949,-5.07375,-453.92156949,0.0,4.118815,2.425433,-1.693382,False
qmof-e098d8f,NOLRIR_FSR,1.13101,4.57187,1.6455055768650455,2426.038728399345,-1382.3774727,-15.89119,-1366.4862827,0.0,2.77265,1.709058,-1.063592,False
qmof-64b5161,NOMQAJ01_FSR,3.08906,4.177,1.4114036875476177,1801.0292843033324,-1010.21331425,-11.39158,-998.82173425,0.0,2.6760770000000003,1.445716,-1.230361,True
qmof-313a3a9,NOZZUZ_FSR,4.56442,6.29651,1.0585455089667273,4248.813413204137,-1500.58895699,-14.11212,-1486.47683699,0.0,3.605719,0.142513,-3.463206,True
qmof-e265db6,NUBPIL_FSR,7.77807,10.1543,0.6259455794229116,3212.387625675028,-707.15082342,-5.37462,-701.77620342,2.0,0.4692700000000003,-2.482509,-2.951779,False
qmof-aad417f,NUCBIY_FSR,3.70586,4.94464,1.1951466708263272,5511.644889078714,-2919.06121166,-29.17781,-2889.88340166,0.0,3.185637,1.660223,-1.525414,True
qmof-3ff5349,NUDLOP01_FSR,5.314,6.19014,1.1809917018846154,1229.273566118991,-522.62083882,-5.46008,-517.1607588200001,0.0,2.9516350000000005,0.438242,-2.513393,False
qmof-886aa55,NULMAJ_FSR,3.78243,4.33637,0.9886084353090908,2950.248640300412,-1309.4430922,-12.35821,-1297.0848821999998,8.0,1.424647,0.827635,-0.597012,True
qmof-e63da3b,NUTYIM_FSR,10.35062,12.80505,0.821664893073,8135.155676401149,-2069.25304229,-16.72383,-2052.52921229,0.0,2.928311,-0.683772,-3.612083,True
qmof-721171e,NUVYEK_FSR,10.78573,12.3129,0.4514258334451201,15748.57765194552,-2478.8488476,-17.41088,-2461.4379676000003,0.0,2.5780189999999994,-1.901638,-4.479657,True
qmof-8b2104f,NUYWEK_FSR,2.53117,4.20709,1.443319231801219,1120.0362444438267,-593.22123802,-6.12778,-587.09345802,0.0,3.157521,1.727982,-1.429539,False
qmof-550a9e1,NUYWOU_FSR,2.12374,4.75292,1.307370987938255,2874.879154404561,-1475.09482074,-14.65784,-1460.43698074,0.0,2.982934,1.49044,-1.492494,True
qmof-69add22,OBAFEF_FSR,3.68155,4.26479,2.609493961841869,3462.037281704083,-1522.98133047,-24.30665,-1498.67468047,0.0,1.120775,2.209563,1.088788,True
qmof-d25e2ca,OBAFIJ_FSR,1.18247,2.2477,3.316844529198599,3486.1215961201647,-1545.28740603,-30.88482,-1514.40258603,0.0,0.7464779999999998,2.903266,2.156788,True
qmof-fa983d7,OBAHAD_FSR,7.72979,8.96855,0.9366810158005224,4773.400974450504,-1825.03025348,-16.87162,-1808.15863348,0.0,2.3574580000000003,-0.131108,-2.488566,True
qmof-8e251f4,OBOGUK_FSR,5.69192,8.51462,0.8251496071516656,2996.8424382065564,-772.64572536,-6.06602,-766.57970536,0.0,3.0297980000000004,-0.55107,-3.580868,False
qmof-43f82df,OCACUR_FSR,1.4692,3.1459,1.757875712816558,971.4028546421188,-610.87224698,-6.94795,-603.92429698,0.0,0.4473989999999999,1.466011,1.018612,True
qmof-060e1c4,OCUGEZ01_FSR,1.65052,3.37511,1.7236924775057854,904.6564989172984,-542.43885481,-5.37863,-537.0602248099999,0.0,4.854172,3.090316,-1.763856,False
qmof-240ebea,OCUMIL_FSR,3.13398,4.94521,1.550677393824256,2720.850497659378,-1494.97165277,-16.7509,-1478.22075277,10.0,0.7112890000000001,0.911336,0.200047,True
qmof-eee1f70,OCUNAE_FSR,2.46437,4.27145,1.638292810898883,2632.2083978217474,-1562.81455761,-18.12327,-1544.69128761,40.0,0.682609,1.249263,0.566654,True
qmof-f6ba89b,OFEHEO_FSR,3.1489,5.38085,1.4552019475131244,3968.362452809162,-2037.10567943,-21.23279,-2015.87288943,0.0,2.415132,0.964079,-1.451053,True
qmof-e3dcc4d,OFERUN03_FSR,3.37562,11.45345,0.9176779323399252,2471.063147562432,-878.00140819,-8.0919,-869.90950819,0.0,4.379815,1.713382,-2.666433,True
qmof-017128d,OFERUN04_FSR,3.41576,11.44315,0.9134336575493842,2482.544956817382,-877.97741033,-8.10033,-869.87708033,0.0,4.428732,1.714942,-2.71379,True
qmof-e3283fb,OFODAP_FSR,4.50205,5.37674,1.1517161152188653,4604.118778028314,-1793.00139614,-15.64885,-1777.35254614,0.0,1.864149,-0.418322,-2.282471,True
qmof-0f178f1,OFORUX_FSR,4.95488,5.42182,1.5909781480318863,1397.2130010846463,-753.00004512,-9.86725,-743.13279512,2.0,0.8826449999999999,1.2267,0.344055,False
qmof-598b6ca,OGAGAF_FSR,1.2038,2.42433,1.7266871884491988,2304.7961024629044,-1394.30502886,-17.97339,-1376.33163886,0.0,2.463602,2.545737,0.082135,False
qmof-60cfddb,OGAGEJ_FSR,1.03031,2.53475,1.6708042971049384,3050.180448260911,-1828.43295451,-22.4218,-1806.01115451,0.0,2.473248,1.793006,-0.680242,True
qmof-19a68cb,OGAGIN_FSR,1.01605,2.12865,1.807111934337221,2202.222134939267,-1393.95051453,-18.68098,-1375.26953453,0.0,1.885592,2.715758,0.830166,False
qmof-c5b8465,OGAXUR_FSR,5.83072,6.07167,1.3491289000173363,2068.8297980843736,-1111.19242648,-11.88032,-1099.31210648,18.0,0.380156,1.081207,0.701051,False
qmof-ef011df,OGECOU_FSR,5.89562,6.13231,1.3678044637203914,2038.8359666808944,-1102.72410289,-12.01092,-1090.71318289,0.0,1.721655,1.62906,-0.092595,True
qmof-862ede4,OGUPIQ_FSR,3.0928,4.56371,1.7182373140683185,4179.688104715411,-2389.00462546,-28.47863,-2360.52599546,60.0,0.206288,1.054492,0.848204,False
qmof-18c41a2,OHAGAH_FSR,3.7884,5.26889,0.9369796145463372,4746.316772002255,-1649.66867642,-13.29408,-1636.3745964200002,6.0,0.3152250000000001,-1.45577,-1.770995,True
qmof-cf3daa8,OHAGOV01_FSR,3.57098,4.59008,1.0858776409975444,1802.7008349992143,-658.28396657,-5.52619,-652.7577765699999,4.0,0.2804930000000001,-1.396879,-1.677372,False
qmof-2397030,OHAKEO_FSR,4.88615,5.84385,1.1490284729338096,2813.802947445862,-1185.51274588,-10.59245,-1174.92029588,0.0,3.251747,0.893991,-2.357756,True
qmof-7c2b7f4,OHAKIS_FSR,1.15532,2.75404,1.4923961588431376,5233.159388745117,-3193.40633253,-34.22584,-3159.18049253,0.0,3.195501,2.163175,-1.032326,True
qmof-9041b1f,OJAKOA_FSR,2.9538,4.00796,1.8179468453975085,2193.0872822831607,-1359.68324402,-15.72715,-1343.95609402,0.0,2.253172,2.279136,0.025964,False
qmof-ee9537a,OJAKUG_FSR,2.80081,3.64643,1.910112068290037,2125.7151233953377,-1360.14593625,-16.00105,-1344.14488625,0.0,2.194926,2.298257,0.103331,False
qmof-1a77da5,OJIWIO_FSR,3.86716,4.46227,1.385295300216955,2108.313761105752,-1120.29525735,-12.28754,-1108.00771735,0.0,1.631337,0.13786,-1.493477,False
qmof-a23b78e,OJOZOE_FSR,2.27485,2.90239,2.209371491936992,642.4547256222374,-379.27472431,-4.08221,-375.19251431,0.0,3.745215,2.825381,-0.919834,False
qmof-82f9a80,OKANOF_FSR,2.77464,3.23301,1.3437016707856626,2207.627981011054,-1333.39582744,-13.83817,-1319.55765744,9.0,0.398685,1.057554,0.658869,True
qmof-2cf2d31,OKAYIK_FSR,1.26457,2.1904,1.6584567078497314,1439.3539469144166,-920.91108391,-12.16238,-908.74870391,0.0,2.766745,2.62432,-0.142425,False
qmof-33d69c8,OKAYUW_FSR,1.50498,2.62511,1.3172007560045964,822.8338498682573,-512.70054049,-5.61711,-507.08343049,0.0,2.611432,1.736013,-0.875419,True
qmof-3fdc76b,OKAZAD_FSR,1.60446,2.18037,1.3361242355348222,816.1907666193028,-529.82057415,-5.8666,-523.95397415,0.0,2.654658,1.846768,-0.80789,True
qmof-1b44fef,OKILEA_FSR,3.84818,5.81859,1.4357693564164236,2537.1559657763014,-1339.49095935,-14.20264,-1325.28831935,45.0,1.014427,1.589453,0.575026,True
qmof-f547d31,OKIZOZ_FSR,4.98437,5.98373,1.1319242919750137,4814.899492660123,-2294.40564106,-22.31107,-2272.09457106,24.0,0.50241,-0.298003,-0.800413,True
qmof-6fe5a19,OKOSUE_FSR,6.97803,8.07227,1.0828495381394818,6488.633184160319,-2177.88831356,-21.23664,-2156.65167356,0.0,2.367213,-0.202415,-2.569628,True
qmof-73d5465,OLAVOO_FSR,2.56729,4.25038,1.339805252451295,2373.732058327627,-1338.05337447,-14.45153,-1323.60184447,0.0,1.699234,0.848043,-0.851191,True
qmof-2593f7a,OLUCAZ_FSR,4.0114,5.14153,1.2443040167370782,2326.968884846426,-1241.01689108,-12.89032,-1228.12657108,2.0,0.990771,0.447904,-0.542867,False
qmof-b3bca92,OMAXEG_FSR,0.86472,1.73289,2.260058407886484,1408.2216730882485,-770.10070308,-11.39995,-758.70075308,0.0,1.377931,2.53945,1.161519,False
qmof-3ba2386,OMEWUZ_FSR,0.89815,1.91806,2.1496461315065813,1163.3601365757715,-734.08377383,-9.09939,-724.9843838300001,0.0,3.533039,3.142925,-0.390114,False
qmof-7d61873,OMIPAD_FSR,3.4957,5.21822,1.182479199203376,4382.464396513899,-2442.90309256,-25.4229,-2417.48019256,0.0,1.86735,1.367692,-0.499658,True
qmof-a9b0ac2,ONIXOZ_FSR,9.26804,10.06923,0.8892443158889926,5639.778184958429,-1640.19584886,-13.88434,-1626.31150886,0.0,0.692828,-2.282295,-2.975123,True
qmof-d9a0694,OPENIH_FSR,2.95703,3.59019,1.848222185689926,1078.9393148978988,-689.44736406,-9.08054,-680.36682406,0.0,0.770243,0.992159,0.221916,True
qmof-76aed81,OPENON_FSR,2.9737,4.06873,1.641715695008092,833.1208069770771,-529.01238903,-6.66354,-522.34884903,0.0,0.804624,0.585277,-0.219347,False
qmof-c1fbc1a,OPIFIE_FSR,3.04918,4.24198,1.2066617900926029,2531.04519499326,-1297.93323095,-13.37697,-1284.55626095,0.0,1.3584,0.444724,-0.913676,False
qmof-762c740,OPIPOT_FSR,3.74812,4.48801,1.4480364462441504,1289.5485801475238,-719.80982189,-7.80879,-712.0010318899999,12.0,0.223908,0.959708,0.7358,True
qmof-5a9f816,OPOBOL_FSR,1.25335,2.51445,2.1471658453800577,692.2271992152029,-447.64987069,-5.77516,-441.87471069,0.0,2.726341,2.651142,-0.075199,True
qmof-8994818,OPOYUO_FSR,2.44706,4.61264,1.182394765440964,2532.3955297663983,-1276.9894213,-12.60803,-1264.3813913,0.0,1.510837,-0.138027,-1.648864,False
qmof-7bc3564,OPURIB01_FSR,1.95353,2.56814,1.9896338167421417,833.5601520386979,-543.64983326,-6.43636,-537.21347326,2.0,0.0170719999999997,2.678679,2.661607,False
qmof-69d7c75,OQANIE_FSR,4.01013,7.34516,1.1376342174155916,3979.254983329684,-1694.74128716,-15.10296,-1679.63832716,0.0,0.4059619999999999,-1.124346,-1.530308,True
qmof-13c119c,OQETEK_FSR,8.77211,8.99699,1.001720284065648,3144.750709499504,-923.25981683,-7.50517,-915.75464683,0.0,3.353419,-0.423598,-3.777017,True
qmof-d58a816,OQEZUH_FSR,2.60133,5.3406,1.1795279604693578,2792.313646103895,-1457.99829335,-14.31911,-1443.67918335,0.0,3.351184,1.686608,-1.664576,True
qmof-112d725,OQOJUB_FSR,4.42426,4.87177,1.074452947474089,3366.9464794479186,-2065.88942028,-21.05796,-2044.83146028,0.0,4.677402,3.065394,-1.612008,True
qmof-52f04d1,ORUHAM_FSR,2.17276,2.73157,1.889317267600642,3147.92361400583,-2066.96454181,-26.5421,-2040.42244181,0.0,2.133242,2.073879,-0.059363,True
qmof-c92d2ff,OSAVUA_FSR,1.23024,1.92656,1.474046964879736,861.5136617058159,-550.74558225,-5.91727,-544.82831225,0.0,2.29936,2.320393,0.021033,True
qmof-d9d6cca,OSAWEL_FSR,1.15339,1.86026,1.6302472319643817,630.0648292291631,-412.89052702,-4.73801,-408.15251702,0.0,2.076878,2.445079,0.368201,True
qmof-226eeb4,OSAXAI_FSR,1.15719,2.09176,1.517966408611669,2484.996789208404,-1634.62819428,-19.27822,-1615.34997428,0.0,1.664798,1.486052,-0.178746,False
qmof-5d78f06,OSIWOD01_FSR,3.69788,4.19782,2.0341483425538534,1332.1139247911135,-690.17880731,-8.92204,-681.25676731,0.0,3.177557,3.103588,-0.073969,False
qmof-1b01e7d,OSIXIY_FSR,3.68448,4.20099,2.0311426839722126,2668.1703393751563,-1380.30285557,-17.81746,-1362.48539557,0.0,3.023428,2.941577,-0.081851,True
qmof-067b298,OSOMIT_FSR,1.63153,3.90612,1.726796117728034,1797.9063083349188,-1114.23449543,-13.4619,-1100.77259543,0.0,1.086564,1.549512,0.462948,False
qmof-61d5b72,OTARIL_FSR,3.84877,5.45262,1.179475231264718,4900.170071841436,-2438.53975964,-23.56898,-2414.97077964,0.0,3.047107,1.542967,-1.50414,True
qmof-f662240,OTARUX01_FSR,2.53668,2.61048,2.002834578799491,925.1645607472608,-468.96984185,-7.86121,-461.10863185000005,0.0,0.0446839999999999,0.889872,0.845188,True
qmof-23715f3,OTATOT_FSR,1.03944,2.7671,1.7174998548260771,3363.0704194345767,-2329.11413308,-28.22452,-2300.88961308,0.0,0.0246529999999998,2.391219,2.366566,False
